timestamp,spindle_id,tension_cN
2026-06-09T06:00:07.600,SP-017,48.23
2026-06-09T06:00:07.700,SP-017,50.76
2026-06-09T06:00:07.800,SP-017,47.28
2026-06-09T06:00:07.900,SP-017,45.14
2026-06-09T06:00:08.000,SP-017,45.71
2026-06-09T06:00:08.100,SP-017,42.02
2026-06-09T06:00:08.200,SP-017,45.41
2026-06-09T06:00:08.300,SP-017,45.17
2026-06-09T06:00:08.400,SP-017,45.16
2026-06-09T06:00:08.500,SP-017,49.88
2026-06-09T06:00:08.600,SP-017,48.38
2026-06-09T06:00:08.700,SP-017,48.41
2026-06-09T06:00:08.800,SP-017,41.52
2026-06-09T06:00:08.900,SP-017,47.17
2026-06-09T06:00:09.000,SP-017,46.47
2026-06-09T06:00:09.100,SP-017,45.75
2026-06-09T06:00:09.200,SP-017,45.33
2026-06-09T06:00:09.300,SP-017,49.19
2026-06-09T06:00:09.400,SP-017,48.53
2026-06-09T06:00:09.500,SP-017,41.26
2026-06-09T06:00:09.600,SP-017,50.16
2026-06-09T06:00:09.700,SP-017,48.24
2026-06-09T06:00:09.800,SP-017,45.64
2026-06-09T06:00:09.900,SP-017,46.36
2026-06-09T06:00:10.000,SP-017,47.28
2026-06-09T06:00:10.100,SP-017,44.28
2026-06-09T06:00:10.200,SP-017,45.90
2026-06-09T06:00:10.300,SP-017,44.39
2026-06-09T06:00:10.400,SP-017,46.16
2026-06-09T06:00:10.500,SP-017,41.01
2026-06-09T06:00:10.600,SP-017,44.82
2026-06-09T06:00:10.700,SP-017,45.03
2026-06-09T06:00:10.800,SP-017,47.79
2026-06-09T06:00:10.900,SP-017,47.04
2026-06-09T06:00:11.000,SP-017,42.57
2026-06-09T06:00:11.100,SP-017,45.31
2026-06-09T06:00:11.200,SP-017,47.32
2026-06-09T06:00:11.300,SP-017,44.53
2026-06-09T06:00:11.400,SP-017,44.02
2026-06-09T06:00:11.500,SP-017,45.77
2026-06-09T06:00:11.600,SP-017,46.44
2026-06-09T06:00:11.700,SP-017,47.58
2026-06-09T06:00:11.800,SP-017,48.25
2026-06-09T06:00:11.900,SP-017,43.47
2026-06-09T06:00:12.000,SP-017,49.54
2026-06-09T06:00:12.100,SP-017,49.93
2026-06-09T06:00:12.200,SP-017,45.45
2026-06-09T06:00:12.300,SP-017,48.78
2026-06-09T06:00:12.400,SP-017,42.64
2026-06-09T06:00:12.500,SP-017,46.25
2026-06-09T06:00:12.600,SP-017,43.67
2026-06-09T06:00:12.700,SP-017,44.72
2026-06-09T06:00:12.800,SP-017,47.48
2026-06-09T06:00:12.900,SP-017,49.17
2026-06-09T06:00:13.000,SP-017,42.71
2026-06-09T06:00:13.100,SP-017,47.37
2026-06-09T06:00:13.200,SP-017,48.44
2026-06-09T06:00:13.300,SP-017,45.60
2026-06-09T06:00:13.400,SP-017,48.08
2026-06-09T06:00:13.500,SP-017,39.12
2026-06-09T06:00:13.600,SP-017,47.02
2026-06-09T06:00:13.700,SP-017,45.23
2026-06-09T06:00:13.800,SP-017,47.93
2026-06-09T06:00:13.900,SP-017,47.28
2026-06-09T06:00:14.000,SP-017,44.03
2026-06-09T06:00:14.100,SP-017,41.24
2026-06-09T06:00:14.200,SP-017,46.64
2026-06-09T06:00:14.300,SP-017,44.61
2026-06-09T06:00:14.400,SP-017,44.32
2026-06-09T06:00:14.500,SP-017,47.26
2026-06-09T06:00:14.600,SP-017,44.62
2026-06-09T06:00:14.700,SP-017,47.25
2026-06-09T06:00:14.800,SP-017,43.65
2026-06-09T06:00:14.900,SP-017,47.39
2026-06-09T06:00:15.000,SP-017,50.12
2026-06-09T06:00:15.100,SP-017,43.10
2026-06-09T06:00:15.200,SP-017,42.99
2026-06-09T06:00:15.300,SP-017,41.87
2026-06-09T06:00:15.400,SP-017,45.14
2026-06-09T06:00:15.500,SP-017,42.33
2026-06-09T06:00:15.600,SP-017,40.58
2026-06-09T06:00:15.700,SP-017,42.42
2026-06-09T06:00:15.800,SP-017,44.14
2026-06-09T06:00:15.900,SP-017,44.07
2026-06-09T06:00:16.000,SP-017,44.32
2026-06-09T06:00:16.100,SP-017,44.89
2026-06-09T06:00:16.200,SP-017,42.28
2026-06-09T06:00:16.300,SP-017,43.00
2026-06-09T06:00:16.400,SP-017,40.18
2026-06-09T06:00:16.500,SP-017,44.25
2026-06-09T06:00:16.600,SP-017,42.56
2026-06-09T06:00:16.700,SP-017,42.18
2026-06-09T06:00:16.800,SP-017,43.56
2026-06-09T06:00:16.900,SP-017,47.17
2026-06-09T06:00:17.000,SP-017,48.20
2026-06-09T06:00:17.100,SP-017,46.22
2026-06-09T06:00:17.200,SP-017,46.15
2026-06-09T06:00:17.300,SP-017,45.15
2026-06-09T06:00:17.400,SP-017,44.23
2026-06-09T06:00:17.500,SP-017,49.49
2026-06-09T06:00:17.600,SP-017,40.36
2026-06-09T06:00:17.700,SP-017,48.13
2026-06-09T06:00:17.800,SP-017,47.69
2026-06-09T06:00:17.900,SP-017,44.15
2026-06-09T06:00:18.000,SP-017,46.80
2026-06-09T06:00:18.100,SP-017,47.78
2026-06-09T06:00:18.200,SP-017,45.42
2026-06-09T06:00:18.300,SP-017,44.42
2026-06-09T06:00:18.400,SP-017,45.14
2026-06-09T06:00:18.500,SP-017,47.28
2026-06-09T06:00:18.600,SP-017,39.91
2026-06-09T06:00:18.700,SP-017,47.92
2026-06-09T06:00:18.800,SP-017,50.33
2026-06-09T06:00:18.900,SP-017,44.50
2026-06-09T06:00:19.000,SP-017,47.47
2026-06-09T06:00:19.100,SP-017,42.84
2026-06-09T06:00:19.200,SP-017,45.66
2026-06-09T06:00:19.300,SP-017,46.43
2026-06-09T06:00:19.400,SP-017,46.59
2026-06-09T06:00:19.500,SP-017,46.83
2026-06-09T06:00:19.600,SP-017,44.80
2026-06-09T06:00:19.700,SP-017,46.19
2026-06-09T06:00:19.800,SP-017,46.10
2026-06-09T06:00:19.900,SP-017,46.30
2026-06-09T06:00:20.000,SP-017,42.33
2026-06-09T06:00:20.100,SP-017,48.14
2026-06-09T06:00:20.200,SP-017,46.40
2026-06-09T06:00:20.300,SP-017,44.09
2026-06-09T06:00:20.400,SP-017,44.22
2026-06-09T06:00:20.500,SP-017,46.42
2026-06-09T06:00:20.600,SP-017,43.12
2026-06-09T06:00:20.700,SP-017,47.52
2026-06-09T06:00:20.800,SP-017,44.40
2026-06-09T06:00:20.900,SP-017,44.77
2026-06-09T06:00:21.000,SP-017,48.35
2026-06-09T06:00:21.100,SP-017,41.75
2026-06-09T06:00:21.200,SP-017,44.93
2026-06-09T06:00:21.300,SP-017,43.98
2026-06-09T06:00:21.400,SP-017,44.69
2026-06-09T06:00:21.500,SP-017,45.13
2026-06-09T06:00:21.600,SP-017,44.23
2026-06-09T06:00:21.700,SP-017,46.55
2026-06-09T06:00:21.800,SP-017,43.61
2026-06-09T06:00:21.900,SP-017,47.85
2026-06-09T06:00:22.000,SP-017,43.61
2026-06-09T06:00:22.100,SP-017,44.14
2026-06-09T06:00:22.200,SP-017,45.32
2026-06-09T06:00:22.300,SP-017,43.57
2026-06-09T06:00:22.400,SP-017,50.95
2026-06-09T06:00:22.500,SP-017,44.05
2026-06-09T06:00:22.600,SP-017,45.10
2026-06-09T06:00:22.700,SP-017,45.21
2026-06-09T06:00:22.800,SP-017,43.92
2026-06-09T06:00:22.900,SP-017,46.30
2026-06-09T06:00:23.000,SP-017,47.50
2026-06-09T06:00:23.100,SP-017,47.01
2026-06-09T06:00:23.200,SP-017,47.40
2026-06-09T06:00:23.300,SP-017,45.86
2026-06-09T06:00:23.400,SP-017,46.83
2026-06-09T06:00:23.500,SP-017,44.72
2026-06-09T06:00:23.600,SP-017,43.42
2026-06-09T06:00:23.700,SP-017,46.20
2026-06-09T06:00:23.800,SP-017,48.39
2026-06-09T06:00:23.900,SP-017,49.06
2026-06-09T06:00:24.000,SP-017,43.67
2026-06-09T06:00:24.100,SP-017,46.90
2026-06-09T06:00:24.200,SP-017,42.65
2026-06-09T06:00:24.300,SP-017,46.36
2026-06-09T06:00:24.400,SP-017,44.16
2026-06-09T06:00:24.500,SP-017,45.27
2026-06-09T06:00:24.600,SP-017,44.65
2026-06-09T06:00:24.700,SP-017,44.72
2026-06-09T06:00:24.800,SP-017,45.20
2026-06-09T06:00:24.900,SP-017,44.75
2026-06-09T06:00:25.000,SP-017,43.21
2026-06-09T06:00:25.100,SP-017,46.54
2026-06-09T06:00:25.200,SP-017,46.62
2026-06-09T06:00:25.300,SP-017,42.40
2026-06-09T06:00:25.400,SP-017,44.98
2026-06-09T06:00:25.500,SP-017,47.78
2026-06-09T06:00:25.600,SP-017,44.61
2026-06-09T06:00:25.700,SP-017,44.85
2026-06-09T06:00:25.800,SP-017,44.43
2026-06-09T06:00:25.900,SP-017,50.49
2026-06-09T06:00:26.000,SP-017,48.05
2026-06-09T06:00:26.100,SP-017,42.42
2026-06-09T06:00:26.200,SP-017,44.18
2026-06-09T06:00:26.300,SP-017,46.43
2026-06-09T06:00:26.400,SP-017,45.23
2026-06-09T06:00:26.500,SP-017,44.09
2026-06-09T06:00:26.600,SP-017,44.71
2026-06-09T06:00:26.700,SP-017,38.81
2026-06-09T06:00:26.800,SP-017,46.87
2026-06-09T06:00:26.900,SP-017,45.00
2026-06-09T06:00:27.000,SP-017,44.79
2026-06-09T06:00:27.100,SP-017,47.26
2026-06-09T06:00:27.200,SP-017,43.46
2026-06-09T06:00:27.300,SP-017,40.32
2026-06-09T06:00:27.400,SP-017,42.14
2026-06-09T06:00:27.500,SP-017,42.83
2026-06-09T06:00:27.600,SP-017,43.10
2026-06-09T06:00:27.700,SP-017,48.37
2026-06-09T06:00:27.800,SP-017,48.43
2026-06-09T06:00:27.900,SP-017,44.34
2026-06-09T06:00:28.000,SP-017,43.61
2026-06-09T06:00:28.100,SP-017,43.61
2026-06-09T06:00:28.200,SP-017,45.64
2026-06-09T06:00:28.300,SP-017,47.78
2026-06-09T06:00:28.400,SP-017,44.58
2026-06-09T06:00:28.500,SP-017,45.77
2026-06-09T06:00:28.600,SP-017,48.24
2026-06-09T06:00:28.700,SP-017,46.86
2026-06-09T06:00:28.800,SP-017,42.34
2026-06-09T06:00:28.900,SP-017,46.31
2026-06-09T06:00:29.000,SP-017,45.15
2026-06-09T06:00:29.100,SP-017,44.82
2026-06-09T06:00:29.200,SP-017,44.44
2026-06-09T06:00:29.300,SP-017,41.02
2026-06-09T06:00:29.400,SP-017,50.84
2026-06-09T06:00:29.500,SP-017,50.96
2026-06-09T06:00:29.600,SP-017,44.83
2026-06-09T06:00:29.700,SP-017,41.67
2026-06-09T06:00:29.800,SP-017,51.19
2026-06-09T06:00:29.900,SP-017,44.31
2026-06-09T06:00:30.000,SP-017,45.51
2026-06-09T06:00:30.100,SP-017,50.14
2026-06-09T06:00:30.200,SP-017,41.96
2026-06-09T06:00:30.300,SP-017,48.47
2026-06-09T06:00:30.400,SP-017,42.93
2026-06-09T06:00:30.500,SP-017,44.31
2026-06-09T06:00:30.600,SP-017,40.34
2026-06-09T06:00:30.700,SP-017,47.95
2026-06-09T06:00:30.800,SP-017,44.55
2026-06-09T06:00:30.900,SP-017,46.16
2026-06-09T06:00:31.000,SP-017,43.20
2026-06-09T06:00:31.100,SP-017,41.79
2026-06-09T06:00:31.200,SP-017,39.30
2026-06-09T06:00:31.300,SP-017,46.84
2026-06-09T06:00:31.400,SP-017,45.35
2026-06-09T06:00:31.500,SP-017,47.01
2026-06-09T06:00:31.600,SP-017,44.18
2026-06-09T06:00:31.700,SP-017,41.67
2026-06-09T06:00:31.800,SP-017,45.57
2026-06-09T06:00:31.900,SP-017,41.49
2026-06-09T06:00:32.000,SP-017,46.63
2026-06-09T06:00:32.100,SP-017,48.71
2026-06-09T06:00:32.200,SP-017,50.39
2026-06-09T06:00:32.300,SP-017,49.39
2026-06-09T06:00:32.400,SP-017,47.70
2026-06-09T06:00:32.500,SP-017,45.90
2026-06-09T06:00:32.600,SP-017,46.37
2026-06-09T06:00:32.700,SP-017,46.94
2026-06-09T06:00:32.800,SP-017,46.99
2026-06-09T06:00:32.900,SP-017,43.03
2026-06-09T06:00:33.000,SP-017,44.41
2026-06-09T06:00:33.100,SP-017,47.18
2026-06-09T06:00:33.200,SP-017,50.51
2026-06-09T06:00:33.300,SP-017,42.79
2026-06-09T06:00:33.400,SP-017,43.76
2026-06-09T06:00:33.500,SP-017,47.17
2026-06-09T06:00:33.600,SP-017,43.75
2026-06-09T06:00:33.700,SP-017,47.30
2026-06-09T06:00:33.800,SP-017,43.39
2026-06-09T06:00:33.900,SP-017,47.12
2026-06-09T06:00:34.000,SP-017,47.53
2026-06-09T06:00:34.100,SP-017,43.65
2026-06-09T06:00:34.200,SP-017,40.47
2026-06-09T06:00:34.300,SP-017,44.39
2026-06-09T06:00:34.400,SP-017,46.86
2026-06-09T06:00:34.500,SP-017,44.62
2026-06-09T06:00:34.600,SP-017,43.37
2026-06-09T06:00:34.700,SP-017,47.15
2026-06-09T06:00:34.800,SP-017,45.34
2026-06-09T06:00:34.900,SP-017,45.56
2026-06-09T06:00:35.000,SP-017,43.12
2026-06-09T06:00:35.100,SP-017,43.75
2026-06-09T06:00:35.200,SP-017,43.47
2026-06-09T06:00:35.300,SP-017,49.89
2026-06-09T06:00:35.400,SP-017,50.46
2026-06-09T06:00:35.500,SP-017,45.03
2026-06-09T06:00:35.600,SP-017,46.99
2026-06-09T06:00:35.700,SP-017,43.06
2026-06-09T06:00:35.800,SP-017,45.65
2026-06-09T06:00:35.900,SP-017,44.30
2026-06-09T06:00:36.000,SP-017,44.54
2026-06-09T06:00:36.100,SP-017,42.38
2026-06-09T06:00:36.200,SP-017,45.48
2026-06-09T06:00:36.300,SP-017,43.84
2026-06-09T06:00:36.400,SP-017,43.88
2026-06-09T06:00:36.500,SP-017,40.09
2026-06-09T06:00:36.600,SP-017,44.14
2026-06-09T06:00:36.700,SP-017,46.75
2026-06-09T06:00:36.800,SP-017,43.51
2026-06-09T06:00:36.900,SP-017,52.22
2026-06-09T06:00:37.000,SP-017,45.66
2026-06-09T06:00:37.100,SP-017,43.65
2026-06-09T06:00:37.200,SP-017,45.85
2026-06-09T06:00:37.300,SP-017,47.33
2026-06-09T06:00:37.400,SP-017,45.24
2026-06-09T06:00:37.500,SP-017,46.39
2026-06-09T06:00:37.600,SP-017,45.81
2026-06-09T06:00:37.700,SP-017,40.02
2026-06-09T06:00:37.800,SP-017,49.33
2026-06-09T06:00:37.900,SP-017,44.52
2026-06-09T06:00:38.000,SP-017,43.91
2026-06-09T06:00:38.100,SP-017,49.42
2026-06-09T06:00:38.200,SP-017,45.29
2026-06-09T06:00:38.300,SP-017,42.74
2026-06-09T06:00:38.400,SP-017,45.19
2026-06-09T06:00:38.500,SP-017,42.45
2026-06-09T06:00:38.600,SP-017,44.18
2026-06-09T06:00:38.700,SP-017,43.95
2026-06-09T06:00:38.800,SP-017,42.09
2026-06-09T06:00:38.900,SP-017,46.63
2026-06-09T06:00:39.000,SP-017,42.45
2026-06-09T06:00:39.100,SP-017,42.74
2026-06-09T06:00:39.200,SP-017,45.07
2026-06-09T06:00:39.300,SP-017,45.42
2026-06-09T06:00:39.400,SP-017,44.21
2026-06-09T06:00:39.500,SP-017,43.01
2026-06-09T06:00:39.600,SP-017,43.16
2026-06-09T06:00:39.700,SP-017,46.78
2026-06-09T06:00:39.800,SP-017,42.76
2026-06-09T06:00:39.900,SP-017,43.53
2026-06-09T06:00:40.000,SP-017,46.53
2026-06-09T06:00:40.100,SP-017,45.84
2026-06-09T06:00:40.200,SP-017,47.45
2026-06-09T06:00:40.300,SP-017,42.83
2026-06-09T06:00:40.400,SP-017,44.20
2026-06-09T06:00:40.500,SP-017,45.01
2026-06-09T06:00:40.600,SP-017,44.88
2026-06-09T06:00:40.700,SP-017,49.95
2026-06-09T06:00:40.800,SP-017,43.64
2026-06-09T06:00:40.900,SP-017,45.06
2026-06-09T06:00:41.000,SP-017,41.67
2026-06-09T06:00:41.100,SP-017,47.77
2026-06-09T06:00:41.200,SP-017,45.82
2026-06-09T06:00:41.300,SP-017,47.68
2026-06-09T06:00:41.400,SP-017,51.50
2026-06-09T06:00:41.500,SP-017,49.58
2026-06-09T06:00:41.600,SP-017,45.45
2026-06-09T06:00:41.700,SP-017,45.29
2026-06-09T06:00:41.800,SP-017,46.48
2026-06-09T06:00:41.900,SP-017,42.53
2026-06-09T06:00:42.000,SP-017,43.93
2026-06-09T06:00:42.100,SP-017,47.49
2026-06-09T06:00:42.200,SP-017,45.13
2026-06-09T06:00:42.300,SP-017,45.86
2026-06-09T06:00:42.400,SP-017,45.69
2026-06-09T06:00:42.500,SP-017,42.16
2026-06-09T06:00:42.600,SP-017,44.90
2026-06-09T06:00:42.700,SP-017,43.04
2026-06-09T06:00:42.800,SP-017,50.06
2026-06-09T06:00:42.900,SP-017,47.55
2026-06-09T06:00:43.000,SP-017,43.87
2026-06-09T06:00:43.100,SP-017,44.43
2026-06-09T06:00:43.200,SP-017,45.71
2026-06-09T06:00:43.300,SP-017,42.50
2026-06-09T06:00:43.400,SP-017,44.73
2026-06-09T06:00:43.500,SP-017,44.76
2026-06-09T06:00:43.600,SP-017,46.23
2026-06-09T06:00:43.700,SP-017,46.75
2026-06-09T06:00:43.800,SP-017,46.80
2026-06-09T06:00:43.900,SP-017,42.47
2026-06-09T06:00:44.000,SP-017,43.29
2026-06-09T06:00:44.100,SP-017,47.38
2026-06-09T06:00:44.200,SP-017,46.51
2026-06-09T06:00:44.300,SP-017,47.32
2026-06-09T06:00:44.400,SP-017,45.73
2026-06-09T06:00:44.500,SP-017,46.65
2026-06-09T06:00:44.600,SP-017,44.80
2026-06-09T06:00:44.700,SP-017,46.39
2026-06-09T06:00:44.800,SP-017,39.95
2026-06-09T06:00:44.900,SP-017,45.44
2026-06-09T06:00:45.000,SP-017,47.19
2026-06-09T06:00:45.100,SP-017,43.28
2026-06-09T06:00:45.200,SP-017,44.72
2026-06-09T06:00:45.300,SP-017,46.98
2026-06-09T06:00:45.400,SP-017,45.47
2026-06-09T06:00:45.500,SP-017,43.98
2026-06-09T06:00:45.600,SP-017,47.39
2026-06-09T06:00:45.700,SP-017,41.75
2026-06-09T06:00:45.800,SP-017,50.17
2026-06-09T06:00:45.900,SP-017,43.36
2026-06-09T06:00:46.000,SP-017,46.11
2026-06-09T06:00:46.100,SP-017,47.29
2026-06-09T06:00:46.200,SP-017,39.75
2026-06-09T06:00:46.300,SP-017,47.95
2026-06-09T06:00:46.400,SP-017,44.00
2026-06-09T06:00:46.500,SP-017,45.36
2026-06-09T06:00:46.600,SP-017,47.26
2026-06-09T06:00:46.700,SP-017,45.89
2026-06-09T06:00:46.800,SP-017,49.35
2026-06-09T06:00:46.900,SP-017,37.10
2026-06-09T06:00:47.000,SP-017,44.58
2026-06-09T06:00:47.100,SP-017,45.15
2026-06-09T06:00:47.200,SP-017,43.05
2026-06-09T06:00:47.300,SP-017,48.47
2026-06-09T06:00:47.400,SP-017,49.24
2026-06-09T06:00:47.500,SP-017,46.55
2026-06-09T06:00:47.600,SP-017,41.13
2026-06-09T06:00:47.700,SP-017,41.74
2026-06-09T06:00:47.800,SP-017,46.04
2026-06-09T06:00:47.900,SP-017,37.54
2026-06-09T06:00:48.000,SP-017,43.96
2026-06-09T06:00:48.100,SP-017,45.90
2026-06-09T06:00:48.200,SP-017,41.67
2026-06-09T06:00:48.300,SP-017,46.28
2026-06-09T06:00:48.400,SP-017,49.68
2026-06-09T06:00:48.500,SP-017,45.87
2026-06-09T06:00:48.600,SP-017,47.17
2026-06-09T06:00:48.700,SP-017,42.13
2026-06-09T06:00:48.800,SP-017,45.50
2026-06-09T06:00:48.900,SP-017,47.19
2026-06-09T06:00:49.000,SP-017,46.91
2026-06-09T06:00:49.100,SP-017,48.47
2026-06-09T06:00:49.200,SP-017,41.95
2026-06-09T06:00:49.300,SP-017,46.25
2026-06-09T06:00:49.400,SP-017,43.84
2026-06-09T06:00:49.500,SP-017,42.10
2026-06-09T06:00:49.600,SP-017,45.89
2026-06-09T06:00:49.700,SP-017,45.99
2026-06-09T06:00:49.800,SP-017,38.77
2026-06-09T06:00:49.900,SP-017,46.48
2026-06-09T06:00:00.000,SP-018,48.23
2026-06-09T06:00:00.100,SP-018,51.07
2026-06-09T06:00:00.200,SP-018,50.53
2026-06-09T06:00:00.300,SP-018,49.48
2026-06-09T06:00:00.400,SP-018,52.97
2026-06-09T06:00:00.500,SP-018,51.29
2026-06-09T06:00:00.600,SP-018,52.90
2026-06-09T06:00:00.700,SP-018,47.40
2026-06-09T06:00:00.800,SP-018,52.05
2026-06-09T06:00:00.900,SP-018,48.88
2026-06-09T06:00:01.000,SP-018,52.89
2026-06-09T06:00:01.100,SP-018,48.41
2026-06-09T06:00:01.200,SP-018,49.28
2026-06-09T06:00:01.300,SP-018,49.92
2026-06-09T06:00:01.400,SP-018,50.31
2026-06-09T06:00:01.500,SP-018,52.10
2026-06-09T06:00:01.600,SP-018,49.03
2026-06-09T06:00:01.700,SP-018,51.54
2026-06-09T06:00:01.800,SP-018,49.38
2026-06-09T06:00:01.900,SP-018,52.09
2026-06-09T06:00:02.000,SP-018,53.13
2026-06-09T06:00:02.100,SP-018,50.56
2026-06-09T06:00:02.200,SP-018,57.43
2026-06-09T06:00:02.300,SP-018,49.80
2026-06-09T06:00:02.400,SP-018,53.20
2026-06-09T06:00:02.500,SP-018,52.07
2026-06-09T06:00:02.600,SP-018,50.00
2026-06-09T06:00:02.700,SP-018,49.71
2026-06-09T06:00:02.800,SP-018,50.24
2026-06-09T06:00:02.900,SP-018,49.60
2026-06-09T06:00:03.000,SP-018,49.79
2026-06-09T06:00:03.100,SP-018,50.01
2026-06-09T06:00:03.200,SP-018,51.58
2026-06-09T06:00:03.300,SP-018,52.42
2026-06-09T06:00:03.400,SP-018,51.01
2026-06-09T06:00:03.500,SP-018,48.05
2026-06-09T06:00:03.600,SP-018,51.72
2026-06-09T06:00:03.700,SP-018,49.22
2026-06-09T06:00:03.800,SP-018,50.01
2026-06-09T06:00:03.900,SP-018,53.74
2026-06-09T06:00:04.000,SP-018,49.57
2026-06-09T06:00:04.100,SP-018,50.36
2026-06-09T06:00:04.200,SP-018,50.79
2026-06-09T06:00:04.300,SP-018,51.70
2026-06-09T06:00:04.400,SP-018,46.77
2026-06-09T06:00:04.500,SP-018,49.22
2026-06-09T06:00:04.600,SP-018,53.29
2026-06-09T06:00:04.700,SP-018,49.81
2026-06-09T06:00:04.800,SP-018,51.36
2026-06-09T06:00:04.900,SP-018,50.99
2026-06-09T06:00:05.000,SP-018,51.24
2026-06-09T06:00:05.100,SP-018,51.99
2026-06-09T06:00:05.200,SP-018,52.32
2026-06-09T06:00:05.300,SP-018,51.80
2026-06-09T06:00:05.400,SP-018,51.30
2026-06-09T06:00:05.500,SP-018,49.05
2026-06-09T06:00:05.600,SP-018,53.91
2026-06-09T06:00:05.700,SP-018,48.83
2026-06-09T06:00:05.800,SP-018,51.70
2026-06-09T06:00:05.900,SP-018,52.09
2026-06-09T06:00:06.000,SP-018,52.44
2026-06-09T06:00:06.100,SP-018,49.11
2026-06-09T06:00:06.200,SP-018,51.50
2026-06-09T06:00:06.300,SP-018,50.36
2026-06-09T06:00:06.400,SP-018,53.50
2026-06-09T06:00:06.500,SP-018,51.98
2026-06-09T06:00:06.600,SP-018,50.90
2026-06-09T06:00:06.700,SP-018,50.31
2026-06-09T06:00:06.800,SP-018,47.96
2026-06-09T06:00:06.900,SP-018,49.85
2026-06-09T06:00:07.000,SP-018,50.40
2026-06-09T06:00:07.100,SP-018,51.77
2026-06-09T06:00:07.200,SP-018,50.35
2026-06-09T06:00:07.300,SP-018,50.00
2026-06-09T06:00:07.400,SP-018,49.54
2026-06-09T06:00:07.500,SP-018,47.29
2026-06-09T06:00:07.600,SP-018,49.10
2026-06-09T06:00:07.700,SP-018,53.35
2026-06-09T06:00:07.800,SP-018,48.41
2026-06-09T06:00:07.900,SP-018,48.59
2026-06-09T06:00:08.000,SP-018,51.38
2026-06-09T06:00:08.100,SP-018,50.63
2026-06-09T06:00:08.200,SP-018,50.77
2026-06-09T06:00:08.300,SP-018,51.49
2026-06-09T06:00:08.400,SP-018,49.33
2026-06-09T06:00:08.500,SP-018,53.77
2026-06-09T06:00:08.600,SP-018,48.71
2026-06-09T06:00:08.700,SP-018,52.33
2026-06-09T06:00:08.800,SP-018,49.57
2026-06-09T06:00:08.900,SP-018,53.12
2026-06-09T06:00:09.000,SP-018,49.96
2026-06-09T06:00:09.100,SP-018,48.67
2026-06-09T06:00:09.200,SP-018,50.74
2026-06-09T06:00:09.300,SP-018,50.51
2026-06-09T06:00:09.400,SP-018,50.63
2026-06-09T06:00:09.500,SP-018,53.93
2026-06-09T06:00:09.600,SP-018,48.73
2026-06-09T06:00:09.700,SP-018,47.76
2026-06-09T06:00:09.800,SP-018,49.61
2026-06-09T06:00:09.900,SP-018,49.72
2026-06-09T06:00:10.000,SP-018,51.36
2026-06-09T06:00:10.100,SP-018,49.94
2026-06-09T06:00:10.200,SP-018,54.83
2026-06-09T06:00:10.300,SP-018,51.53
2026-06-09T06:00:10.400,SP-018,49.17
2026-06-09T06:00:10.500,SP-018,52.43
2026-06-09T06:00:10.600,SP-018,51.26
2026-06-09T06:00:10.700,SP-018,50.96
2026-06-09T06:00:10.800,SP-018,51.34
2026-06-09T06:00:10.900,SP-018,50.08
2026-06-09T06:00:11.000,SP-018,49.83
2026-06-09T06:00:11.100,SP-018,50.39
2026-06-09T06:00:11.200,SP-018,52.96
2026-06-09T06:00:11.300,SP-018,49.75
2026-06-09T06:00:11.400,SP-018,51.20
2026-06-09T06:00:11.500,SP-018,51.63
2026-06-09T06:00:11.600,SP-018,51.85
2026-06-09T06:00:11.700,SP-018,52.40
2026-06-09T06:00:11.800,SP-018,51.00
2026-06-09T06:00:11.900,SP-018,48.20
2026-06-09T06:00:12.000,SP-018,50.01
2026-06-09T06:00:12.100,SP-018,50.58
2026-06-09T06:00:12.200,SP-018,49.53
2026-06-09T06:00:12.300,SP-018,49.47
2026-06-09T06:00:12.400,SP-018,53.01
2026-06-09T06:00:12.500,SP-018,51.62
2026-06-09T06:00:12.600,SP-018,51.84
2026-06-09T06:00:12.700,SP-018,46.80
2026-06-09T06:00:12.800,SP-018,49.51
2026-06-09T06:00:12.900,SP-018,53.38
2026-06-09T06:00:13.000,SP-018,48.72
2026-06-09T06:00:13.100,SP-018,51.26
2026-06-09T06:00:13.200,SP-018,50.85
2026-06-09T06:00:13.300,SP-018,50.75
2026-06-09T06:00:13.400,SP-018,51.46
2026-06-09T06:00:13.500,SP-018,51.16
2026-06-09T06:00:13.600,SP-018,50.08
2026-06-09T06:00:13.700,SP-018,48.38
2026-06-09T06:00:13.800,SP-018,47.95
2026-06-09T06:00:13.900,SP-018,49.85
2026-06-09T06:00:14.000,SP-018,50.04
2026-06-09T06:00:14.100,SP-018,49.07
2026-06-09T06:00:14.200,SP-018,51.08
2026-06-09T06:00:14.300,SP-018,52.03
2026-06-09T06:00:14.400,SP-018,50.28
2026-06-09T06:00:14.500,SP-018,50.04
2026-06-09T06:00:14.600,SP-018,52.62
2026-06-09T06:00:14.700,SP-018,49.28
2026-06-09T06:00:14.800,SP-018,50.38
2026-06-09T06:00:14.900,SP-018,46.54
2026-06-09T06:00:15.000,SP-018,53.12
2026-06-09T06:00:15.100,SP-018,51.15
2026-06-09T06:00:15.200,SP-018,49.78
2026-06-09T06:00:15.300,SP-018,53.27
2026-06-09T06:00:15.400,SP-018,54.83
2026-06-09T06:00:15.500,SP-018,50.20
2026-06-09T06:00:15.600,SP-018,49.41
2026-06-09T06:00:15.700,SP-018,49.80
